,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9,true
16302,7.9100657,16.389967,19.499834,23.722298,25.195084,27.684776,27.004364,28.524479,29.843496,26.55544678
16303,5.7720337,11.154452,14.094467,17.367289,17.697062,19.290668,19.302729,20.532492,21.79347,18.29832493
16304,3.5704992,7.1129065,7.9788346,10.647691,10.453379,11.69846,11.74911,12.467084,13.704475,9.853160783
16305,0.80015063,2.3572385,2.6735551,4.1350975,4.1653304,4.7791867,4.818806,5.370458,6.0618305,2.533697763
16306,0.3315239,0.5264265,0.38068676,1.1306928,0.8933724,1.3235542,1.4142892,1.5478984,2.0927117,0.0
16307,0.0,0.0,0.0,0.0,0.0,0.31096104,0.0,0.42746067,0.4907781,0.0
16308,0.0,0.0,0.0,0.11278015,0.027575597,0.08072467,0.14954633,0.094532795,0.3025947,0.0
16309,0.0,0.0,0.016212251,0.0,0.08519373,0.025265453,0.17291611,0.17766348,0.18263367,0.0
16310,0.0,0.0,0.0,0.0,0.0,0.07188833,0.093896456,0.052756276,0.17657998,0.0
16311,0.0,0.0,0.0,0.0067848656,0.0,0.085667185,0.01084662,0.05878969,0.07958448,0.0
16312,0.0,0.0,0.0,0.0,0.01087133,0.020636396,0.021937834,0.03749056,0.02840362,0.0
16313,0.0,0.0,0.0,0.02862424,0.0,0.05750543,0.029729713,0.053058587,0.035449464,0.0
16314,0.0,0.0,0.0,0.0,0.00010244362,0.028993078,0.03719374,0.02558293,0.0912237,0.0
16315,0.0,0.0,0.0,0.0,0.0,0.090772785,0.024531998,0.026265502,0.036656704,0.0
16316,0.0,0.0,0.0,0.0,0.039731573,0.04208414,0.0591684,0.008653358,0.06915034,0.0
16317,0.0,0.0,0.0,0.0,0.0,0.0,0.016446216,0.03183032,0.032938182,0.0
16318,0.0,0.0,0.0,0.0,0.0,0.046148054,0.0,0.014731517,0.05062858,0.0
16319,0.0,0.0,0.0,0.015443604,0.0,0.017061498,0.036592342,0.050683096,0.059367128,0.0
16320,0.0,0.0,0.0,0.0,0.0,0.043366466,0.04290196,0.101342596,0.044609092,0.0
16321,0.0,0.0,0.0,0.0,0.0,0.020210862,0.016781226,0.046936326,0.03879807,0.0
16322,0.0,0.0,0.0,0.0,0.0,0.00821498,0.010666264,0.033348154,0.057741635,0.0
16323,0.0,0.0,0.0,0.0360753,0.016226267,0.030514205,0.03058301,0.040300284,0.021517528,0.0
16324,0.0,0.0,0.0,0.0,0.0,0.035031907,0.065233365,0.07163742,0.06940372,0.0
16325,0.0,0.0,0.0,0.014812328,0.005178429,0.022284314,0.08637618,0.037786607,0.03403611,0.0
16326,0.0,0.0,0.0,0.0,0.0,0.0,0.06310762,0.030246526,0.07511701,0.0
16327,0.0,0.0,0.0,0.0,0.04137577,0.025516126,0.00843909,0.00953909,0.07532777,0.0
16328,0.0,0.0,0.0,0.0,0.0,0.060516167,0.0,0.032363802,0.071447745,0.0
16329,0.0,0.0,0.0,0.0,0.040985484,0.0,0.06855231,0.037643947,0.032134056,0.0
16330,0.0,0.0,0.0,0.0,0.01360881,0.13978645,0.021629345,0.09230294,0.13582107,0.0
16331,0.0,0.0,0.0,0.14251223,0.29149815,0.0,0.25565064,0.20445454,0.22366162,0.0
16332,0.0,0.0,0.11759218,0.0,0.2514972,0.0,0.050829515,0.3096854,0.48095882,0.0
16333,0.0,0.20972483,0.07080129,0.0,0.08170566,0.64790887,0.16966315,0.7210828,1.2060348,0.0
16334,0.114226274,0.46810567,0.66749734,0.586939,0.5346349,1.6393399,1.7363338,3.2175312,4.2631993,2.53392054
16335,1.191437,2.4667068,2.689552,3.5214007,3.7110758,4.916857,5.423728,8.359221,10.344095,9.947765689
16336,4.6348467,8.284352,8.778852,10.505328,11.207493,12.068293,12.102697,15.8020935,18.405329,18.39357754
16337,7.5923448,13.508232,15.381112,17.99407,19.258617,19.977514,20.566933,23.963266,26.711317,26.65162557
16338,10.5083475,19.034756,21.110056,24.536278,26.80765,27.885466,28.609219,31.958416,34.597992,34.25221658
16339,12.713908,22.485437,25.832052,30.004364,33.665466,34.76008,36.002033,38.785107,41.420475,41.00836749
16340,16.893158,29.069237,31.87652,36.85307,39.275135,40.61678,41.794243,44.812378,47.28606,46.54394318
16341,17.932112,33.20466,36.12212,41.674862,44.316875,45.58538,46.756046,49.52801,51.726738,50.76612199
16342,19.930887,35.433704,40.842136,46.68347,49.102722,49.77192,50.43825,52.993797,54.892582,53.86216958
16343,19.950624,36.559174,41.11124,46.95775,50.33952,51.53602,51.795654,54.68403,56.432987,52.07870306
16344,20.808052,37.18923,41.074276,47.34239,49.75113,51.631897,52.468235,54.756336,56.378708,55.17466814
16345,19.860228,35.33536,40.740852,46.70641,48.602974,50.78259,51.250122,53.87156,55.63317,53.67331663
16346,16.739294,32.784615,37.424835,43.161797,45.769672,47.977116,49.027733,51.312687,52.77994,50.76389009
16347,15.071342,29.267443,33.512115,38.89224,42.406303,44.42342,45.240005,47.292763,48.650417,39.59771094
16348,11.716614,26.485935,32.95997,38.06783,39.172253,40.892887,41.04518,42.173042,43.33044,34.81220559
16349,11.343014,23.026558,27.508858,31.68033,33.22568,34.800117,34.350845,35.97802,37.303703,34.15574694
16350,7.935402,18.70188,21.974678,25.610888,27.046154,28.024256,27.60147,28.841375,29.716122,26.55544678
16351,5.973331,13.70509,16.26682,19.485424,19.33176,20.123846,19.878754,20.54144,21.387264,18.29832493
16352,3.9008105,8.518321,9.759584,12.121147,11.538955,12.668756,12.487488,12.876708,13.212489,9.853160783
16353,0.88482004,3.2143674,3.5590599,4.9811916,4.5314083,5.5642495,5.3882785,5.1261806,5.460761,2.533697763
16354,0.2388414,0.7256034,0.6874677,1.2913324,0.85535234,1.4862088,1.5327505,1.2414547,1.8534834,0.0
16355,0.0,0.0,0.0435011,0.0,0.0,0.49520317,0.23579597,0.29170892,0.39666486,0.0
16356,0.0,0.0,0.0,0.049481474,0.15864941,0.0,0.08770422,0.100618064,0.19353546,0.0
16357,0.0,0.0,0.13383529,0.0,0.14513227,0.014464643,0.17652062,0.18582426,0.19928744,0.0
16358,0.0,0.0,0.0,0.0,0.15416148,0.11827896,0.07906696,0.080044195,0.14016026,0.0
16359,0.0,0.0,0.02537442,0.0,0.0,0.08114794,0.032269944,0.034011163,0.03951098,0.0
16360,0.0,0.001075834,0.0,0.0,0.0,0.04731372,0.054901987,0.03747033,0.055957343,0.0
16361,0.0,0.0,0.0,0.0,0.0,0.021230035,0.03493721,0.04659345,0.05196428,0.0
16362,0.0,0.0,0.0,0.0,0.03874348,0.0,0.029600818,0.06897576,0.04083952,0.0
16363,0.0,0.0,0.0,0.0,0.0,0.020644417,0.03610707,0.033503305,0.06869882,0.0
16364,0.0,0.0,0.0,0.0,0.0,0.0,0.09383242,0.06274465,0.06962329,0.0
16365,0.0,0.0,0.0,0.0,0.0,0.030661054,0.025618102,0.055939525,0.04368864,0.0
16366,0.0,0.0,0.0,0.0,0.09873615,0.08078396,0.085568935,0.049070463,0.08063127,0.0
16367,0.0,0.0,0.0,0.0,0.0,0.033767965,0.06606364,0.042120866,0.07338435,0.0
16368,0.0,0.0,0.0,0.0,0.0022902898,0.0035333484,0.0,0.028150797,0.045662455,0.0
16369,0.0,0.0,0.0,0.0,0.0,0.0,0.07027628,0.07546244,0.10268092,0.0
16370,0.0,0.0,0.0,0.0,0.005213525,0.0,0.06979294,0.0089558065,0.05568532,0.0
16371,0.0,0.0,0.0,0.0,0.010107775,0.053047225,0.02355091,0.066276796,0.079431996,0.0
16372,0.0,0.0,0.0,0.0,0.00561719,0.0,0.028899487,0.06994288,0.035882533,0.0
16373,0.0,0.0,0.0,0.0,0.045411784,0.023818463,0.09263654,0.056209028,0.03511119,0.0
16374,0.0,0.0,0.0,0.0,0.0,0.0,0.019853909,0.042340174,0.058269992,0.0
16375,0.0,0.0,0.0,0.0051486194,0.0,0.035511173,0.015465204,0.039769538,0.04918499,0.0
16376,0.0,0.0,0.0,0.0061655715,0.0,0.073044814,0.07298523,0.014450595,0.03871005,0.0
16377,0.0,0.0,0.0,0.0,0.038681246,0.023954812,0.057352554,0.07957572,0.04949022,0.0
16378,0.0,0.0,0.0,0.033016767,0.074625336,0.1263332,0.062666066,0.07770259,0.09168308,0.0
16379,0.0,0.0,0.0,0.12198125,0.20631036,0.0,0.16506487,0.3182767,0.22855043,0.0
16380,0.0,0.19709378,0.09492748,0.087195046,0.10511622,0.23608147,0.05114111,0.20448351,0.38709238,0.0
16381,0.0,0.100385815,0.20139858,0.0,0.01950216,0.7231581,0.101287216,0.82001364,1.1028844,0.0
16382,0.14904463,0.36379218,0.48873296,0.65406203,0.5052951,1.6608136,1.3402368,2.8948193,3.9236891,2.346068016
16383,1.329523,2.5414689,2.3633437,3.416561,4.019048,4.926115,5.183933,7.775391,9.759585,9.477906445
16384,4.549545,8.335008,8.560928,10.641131,11.302685,12.077758,11.837577,15.151008,17.634462,17.73549448
16385,7.2809396,13.560912,15.358175,18.026915,19.381245,20.199667,20.099844,23.278814,25.938217,25.8991676
16386,9.543685,18.776115,21.702686,25.629578,27.24184,28.11008,28.036901,31.294548,33.93493,33.40543836
16387,12.320469,22.296144,26.735014,31.477228,34.05317,35.087727,35.32838,38.305977,40.80961,40.06731853
16388,17.071009,28.4162,32.33137,37.785465,39.17251,40.181732,40.874104,44.22139,46.81644,45.60254974
16389,17.649609,32.449665,37.426674,43.399403,44.165817,45.19974,46.42041,49.17273,51.152264,49.91884046
16390,18.355846,35.141743,41.991184,48.11437,48.72567,50.08996,49.867607,52.356266,54.287857,52.92089578
16391,19.113518,35.77538,42.39875,48.88194,49.8502,51.925354,51.530773,54.409813,56.145172,54.32836641
16392,18.758024,34.787815,44.35395,50.74263,50.291676,52.59168,52.06668,54.665924,56.40907,54.42159959
16393,17.919632,34.062977,41.560364,47.63637,48.925705,51.773823,51.04054,53.667545,55.543037,52.92031409
16394,17.223043,31.033083,37.756832,43.544598,45.993156,48.50608,48.48909,51.151196,52.552658,50.0110237
16395,14.146188,26.71302,33.732082,39.390522,42.472122,45.356945,45.030525,47.08978,48.58375,45.78920793
16396,12.754648,24.984188,32.412773,37.546696,38.82556,41.318626,40.67051,42.224888,43.67389,40.25321763
16397,11.823791,22.699265,27.54509,32.290348,33.275574,35.442127,34.481285,35.657085,37.066696,33.59163243
16398,8.347136,17.941301,21.06134,25.17831,26.613935,28.808964,27.360735,28.5471,29.827492,26.08512239
16399,6.2529426,12.484273,15.436597,18.673323,18.893404,20.25246,19.551605,20.590334,21.821404,17.92218671
16400,3.7898383,8.016517,8.85923,11.621911,11.342048,12.476424,11.877339,12.5268345,13.731973,9.571221102
16401,0.8738048,2.9853497,3.2210891,4.8550124,4.77479,5.3556833,4.8537426,5.398337,6.0509424,2.345939094
16402,0.34092742,0.7581766,0.55169964,1.4631318,1.1300485,1.5750784,1.4263425,1.5405573,2.0207677,0.0
16403,0.0,0.0,0.0,0.02769023,0.0,0.35983583,0.0,0.42920178,0.44336045,0.0
16404,0.0,0.0,0.0,0.09715807,0.02777733,0.070443526,0.15259874,0.1168204,0.30010667,0.0
16405,0.0,0.0,0.008328449,0.0,0.08549544,0.0128222685,0.16215035,0.1953688,0.19463049,0.0
16406,0.0,0.0,0.0,0.0,0.0,0.070464574,0.0879597,0.057796065,0.18201843,0.0
16407,0.0,0.0,0.0,0.007547358,0.0,0.085791506,0.009901455,0.059113126,0.07940492,0.0
16408,0.0,0.0,0.0,0.0,0.010737488,0.021344023,0.022138128,0.037450098,0.028355578,0.0
16409,0.0,0.0,0.0,0.028402414,0.0,0.059660017,0.03044739,0.053056754,0.035662767,0.0
16410,0.0,0.0,0.0,0.0,0.0,0.02747608,0.03719232,0.025668284,0.0917908,0.0
16411,0.0,0.0,0.0,0.0,0.0,0.0898105,0.024706177,0.026697405,0.037223335,0.0
16412,0.0,0.0,0.0,0.0,0.04433399,0.04475459,0.06040851,0.009591175,0.06986745,0.0
16413,0.0,0.0,0.0,0.0,0.0,0.0,0.015716566,0.032750998,0.033635348,0.0
16414,0.0,0.0,0.0,0.0,0.0,0.04752066,0.0,0.014954006,0.050497383,0.0
16415,0.0,0.0,0.0,0.011251446,0.0,0.015570905,0.038797222,0.050547965,0.05910153,0.0
16416,0.0,0.0,0.0,0.0,0.0,0.043547276,0.04388774,0.1018661,0.04474701,0.0
16417,0.0,0.0,0.0,0.0,0.0,0.020212524,0.016655073,0.046724632,0.038703226,0.0
16418,0.0,0.0,0.0,0.0,0.0,0.008790392,0.012065904,0.03327399,0.057948135,0.0
16419,0.0,0.0,0.0,0.036473446,0.01636404,0.0306356,0.030871838,0.04037225,0.021484042,0.0
16420,0.0,0.0,0.0,0.0,0.0,0.035179004,0.06550808,0.07172789,0.06942204,0.0
16421,0.0,0.0,0.0,0.015053857,0.005391009,0.022528,0.08623616,0.03784691,0.034142535,0.0
16422,0.0,0.0,0.0,0.0,0.0,0.0,0.063264616,0.030126017,0.07520941,0.0
16423,0.0,0.0,0.0,0.0,0.0414104,0.025375549,0.008212741,0.009388886,0.075486764,0.0
16424,0.0,0.0,0.0,0.0,0.0,0.060724232,0.0,0.032773133,0.07149871,0.0
16425,0.0,0.0,0.0,0.0,0.040797744,0.0,0.07022104,0.0381471,0.03204021,0.0
16426,0.0,0.0,0.0,0.0,0.013561826,0.14037529,0.02087139,0.091322385,0.13575047,0.0
16427,0.0,0.0,0.0,0.14325133,0.29122558,0.0,0.25212485,0.19618148,0.22284074,0.0
16428,0.0,0.0,0.115936376,0.0,0.24649131,0.0,0.054533467,0.30172795,0.48165756,0.0
16429,0.0,0.20293818,0.0649316,0.0,0.073174685,0.64253134,0.19754036,0.7338436,1.2179521,0.0
16430,0.10246389,0.45507473,0.6516649,0.5652235,0.5206411,1.6310961,1.8203244,3.2982893,4.3027096,2.346068016
16431,1.1732925,2.4662385,2.659675,3.5026066,3.6937828,4.915202,5.582102,8.526303,10.420897,9.477906445
16432,4.619494,8.313475,8.741123,10.504003,11.187461,12.072259,12.299078,15.984462,18.485611,17.73549448
16433,7.575404,13.567471,15.338021,18.016434,19.23391,19.991299,20.832232,24.207247,26.81419,25.8991676
16434,10.493876,19.133556,21.060574,24.582773,26.780851,27.910057,28.927969,32.23282,34.709587,33.40543836
16435,12.700054,22.604872,25.780645,30.07053,33.637814,34.793972,36.35478,39.06309,41.527885,40.06731853
16436,16.885256,29.215645,31.81967,36.932114,39.245686,40.653248,42.152233,45.07939,47.384335,45.60254974
16437,17.92936,33.398537,36.072803,41.795734,44.291798,45.635704,47.11986,49.772743,51.808792,49.91884046
16438,19.937052,35.65528,40.798798,46.83628,49.07715,49.82837,50.80371,53.21421,54.958828,52.92089578
16439,19.956894,36.78736,41.06679,47.114563,50.31159,51.59444,52.17485,54.904705,56.49461,54.32836641
16440,20.820702,37.435436,41.032227,47.513493,49.726963,51.695217,52.827892,54.931534,56.416,54.42159959
16441,19.872072,35.55392,40.69743,46.862133,48.577923,50.84205,51.610428,54.057583,55.677,52.92031409
16442,16.747812,32.988106,37.384193,43.308685,45.74631,48.03382,49.368874,51.473698,52.811066,50.0110237
16443,15.082806,29.454634,33.472904,39.026684,42.383495,44.477436,45.56555,47.437912,48.673283,45.78920793
16444,11.716358,26.63123,32.921093,38.17722,39.152058,40.937027,41.340237,42.28612,43.337173,40.25321763
16445,11.349056,23.187342,27.475403,31.79508,33.204105,34.8417,34.624767,36.079742,37.308205,33.59163243
16446,7.940772,18.847973,21.946423,25.716198,27.025782,28.061726,27.838219,28.90901,29.705141,26.08512239
16447,5.978366,13.805256,16.237017,19.553864,19.316038,20.14846,20.060606,20.563564,21.360338,17.92218671
16448,3.9008698,8.584032,9.7281685,12.158955,11.5232935,12.682756,12.636431,12.87293,13.174547,9.571221102
16449,0.8781268,3.2289495,3.5288591,4.9777174,4.519545,5.566605,5.49005,5.1012025,5.420188,2.345939094
16450,0.23410709,0.72532207,0.67216134,1.2816731,0.8479185,1.4816953,1.57026,1.2307779,1.8415313,0.0
16451,0.0,0.0,0.03918178,0.0,0.0,0.4917919,0.24557477,0.28236705,0.39620915,0.0
16452,0.0,0.0,0.0,0.045270525,0.15506296,0.0,0.08326999,0.08648896,0.19182812,0.0
16453,0.0,0.0,0.13356917,0.0,0.14394838,0.013402145,0.1717357,0.17259704,0.19525108,0.0
16454,0.0,0.0,0.0,0.0,0.1541039,0.11823677,0.07659516,0.078322485,0.1392619,0.0
16455,0.0,0.0,0.025478266,0.0,0.0,0.08118439,0.03316353,0.034414567,0.039537877,0.0
16456,0.0,0.0009849966,0.0,0.0,0.0,0.04739701,0.054492883,0.037025552,0.05585869,0.0
16457,0.0,0.0,0.0,0.0,0.0,0.021250106,0.03443834,0.046505168,0.0521227,0.0
16458,0.0,0.0,0.0,0.0,0.038914442,0.0,0.02986553,0.069550306,0.04071253,0.0
16459,0.0,0.0,0.0,0.0,0.0,0.020623034,0.036887847,0.033569846,0.06877256,0.0
16460,0.0,0.0,0.0,0.0,0.0,0.0,0.09397417,0.062516764,0.06956823,0.0
16461,0.0,0.0,0.0,0.0,0.0,0.03047932,0.025546174,0.055634536,0.043555953,0.0
16462,0.0,0.0,0.0,0.0,0.098781586,0.08109871,0.08675301,0.04930447,0.080810055,0.0
16463,0.0,0.0,0.0,0.0,0.0,0.03368748,0.065859854,0.042362474,0.07350696,0.0
16464,0.0,0.0,0.0,0.0,0.0021713562,0.0034869015,0.0,0.028035887,0.045612164,0.0
16465,0.0,0.0,0.0,0.0,0.0,0.0,0.07035928,0.07537586,0.10292138,0.0
16466,0.0,0.0,0.0,0.0,0.005477894,0.0,0.07009753,0.008426204,0.055827565,0.0
16467,0.0,0.0,0.0,0.0,0.010395621,0.0534319,0.023835985,0.067131326,0.07972881,0.0
16468,0.0,0.0,0.0,0.0,0.005677838,0.0,0.028378475,0.06983431,0.03562084,0.0
16469,0.0,0.0,0.0,0.0,0.045363206,0.023713484,0.09340057,0.056283772,0.034949794,0.0
16470,0.0,0.0,0.0,0.0,0.0,0.0,0.019464198,0.041896045,0.058167763,0.0
16471,0.0,0.0,0.0,0.005042374,0.0,0.035642028,0.015542839,0.039349444,0.04912773,0.0
16472,0.0,0.0,0.0,0.0062802956,0.0,0.07284764,0.07345331,0.013996467,0.038524173,0.0
16473,0.0,0.0,0.0,0.0,0.03866975,0.024089646,0.058474537,0.0801422,0.04948973,0.0
16474,0.0,0.0,0.0,0.03284597,0.07468458,0.12647061,0.061912723,0.077090286,0.09144283,0.0
16475,0.0,0.0,0.0,0.12266843,0.20586574,0.0,0.16690156,0.31308454,0.22849181,0.0
16476,0.0,0.19432016,0.0939526,0.08353535,0.10078463,0.23328267,0.054919835,0.19684504,0.38869694,0.0
16477,0.0,0.08696252,0.1941582,0.0,0.011809047,0.71757466,0.13382182,0.8356156,1.1149273,0.0
16478,0.1379593,0.34123188,0.47275418,0.625312,0.49406847,1.6531407,1.4248451,2.9768662,3.9639657,1.689187536
16479,1.3116456,2.5190985,2.3313,3.379488,4.003563,4.9198346,5.3300533,7.9198213,9.824601,7.319651762
16480,4.5340533,8.334532,8.522546,10.614952,11.286903,12.077789,12.026873,15.322979,17.710182,13.98195067
16481,7.263561,13.579784,15.313992,18.01738,19.36171,20.205559,20.327545,23.475142,26.021364,20.55042646
16482,9.528853,18.82431,21.652788,25.64138,27.221947,28.127563,28.329754,31.52974,34.02819,26.64928228
16483,12.307285,22.350327,26.682034,31.49642,34.032578,35.108932,35.64376,38.542496,40.900303,30.96537498
16484,17.0637,28.518988,32.271873,37.831326,39.14943,40.209656,41.216606,44.47225,46.90901,37.90829238
16485,17.647009,32.580456,37.371098,43.47403,44.144203,45.23527,46.76334,49.393543,51.22388,46.353209
16486,18.358454,35.297466,41.944927,48.216984,48.70644,50.132393,50.204494,52.550697,54.344387,44.66373474
16487,19.113892,35.917633,42.34887,48.974705,49.83011,51.9665,51.88087,54.61824,56.206055,49.54296626
16488,18.763811,34.927586,44.306293,50.842575,50.2733,52.633633,52.39866,54.83988,56.450623,49.07326998
16489,17.924538,34.218224,41.519894,47.747448,48.90689,51.819263,51.366245,53.836277,55.584156,45.69537759
16490,17.226704,31.153528,37.71379,43.62722,45.975258,48.543964,48.786346,51.28452,52.573753,43.91260105
16491,14.15398,26.828217,33.69333,39.476505,42.45544,45.395874,45.314785,47.20142,48.594063,37.06298593
16492,12.756212,25.08043,32.376213,37.619225,38.81225,41.353718,40.94829,42.33669,43.68551,35.37403974
16493,11.831487,22.81121,27.513744,32.367893,33.2612,35.473026,34.72458,35.738518,37.065422,22.14420462
16494,8.347835,18.010479,21.029314,25.220913,26.60155,28.831629,27.572302,28.599178,29.813747,17.17133046
16495,6.2564764,12.54698,15.407441,18.712664,18.880817,20.267931,19.71972,20.608313,21.794733,17.54704582
16496,3.7870736,8.039912,8.827911,11.621757,11.331009,12.480224,12.009464,12.520266,13.696319,9.289816705
16497,0.86692643,2.98979,3.1924298,4.840536,4.7653184,5.3532686,4.9472923,5.388562,6.019584,2.158287688
16498,0.3361249,0.7499908,0.5356575,1.4457555,1.1243693,1.5693885,1.4715934,1.5397766,2.0141513,0.0
16499,0.0,0.0,0.0,0.018232582,0.0,0.3549487,0.0,0.4212307,0.4438898,0.0
16500,0.0,0.0,0.0,0.092926495,0.024859264,0.06824781,0.14908004,0.10091526,0.29851058,0.0
16501,0.0,0.0,0.008403044,0.0,0.0848631,0.01254612,0.15886885,0.18462175,0.19159712,0.0
16502,0.0,0.0,0.0,0.0,0.0,0.07097326,0.086976014,0.055768203,0.18172736,0.0
16503,0.0,0.0,0.0,0.0074722413,0.0,0.085945494,0.009802973,0.058906,0.07943709,0.0
16504,0.0,0.0,0.0,0.0,0.0106264595,0.02119662,0.022203235,0.03745339,0.028366772,0.0
16505,0.0,0.0,0.0,0.028705735,0.0,0.059775293,0.030929837,0.053100713,0.035613637,0.0
16506,0.0,0.0,0.0,0.0,0.0,0.027576901,0.03656039,0.025861492,0.09181254,0.0
16507,0.0,0.0,0.0,0.0,0.0,0.0897964,0.024270184,0.026718587,0.037167218,0.0
16508,0.0,0.0,0.0,0.0,0.044372674,0.044990163,0.060557947,0.009238033,0.06978054,0.0
16509,0.0,0.0,0.0,0.0,0.0,0.0,0.01511061,0.032264862,0.033407032,0.0
16510,0.0,0.0,0.0,0.0,0.0,0.047616072,0.0,0.015060438,0.050607502,0.0
16511,0.0,0.0,0.0,0.011656638,0.0,0.015797365,0.039699934,0.050880276,0.05927687,0.0
16512,0.0,0.0,0.0,0.0,0.0,0.04260576,0.044213768,0.10338656,0.04599466,0.0
16513,0.0,0.0,0.0,0.0,0.0,0.020535327,0.017751485,0.04733494,0.038999327,0.0
16514,0.0,0.0,0.0,0.0,0.0,0.008161098,0.011003574,0.032431923,0.057864204,0.0
16515,0.0,0.0,0.0,0.035543047,0.015822979,0.029971903,0.030610222,0.04033819,0.021231258,0.0
16516,0.0,0.0,0.0,0.0,0.0,0.03458877,0.06631869,0.07255031,0.06972234,0.0
16517,0.0,0.0,0.0,0.014979757,0.0056513473,0.022486739,0.08708066,0.038532067,0.034743402,0.0
16518,0.0,0.0,0.0,0.0,0.0,0.0,0.06288746,0.029504579,0.075171545,0.0
16519,0.0,0.0,0.0,0.0,0.041648313,0.025813673,0.008890834,0.010115646,0.077226594,0.0
16520,0.0,0.0,0.0,0.0,0.0,0.060311917,0.0,0.033923443,0.07251975,0.0
16521,0.0,0.0,0.0,0.0,0.040347,0.0,0.06972984,0.039438732,0.03212296,0.0
16522,0.0,0.0,0.0,0.0,0.012438629,0.14184007,0.021667171,0.089071296,0.13346545,0.0
16523,0.0,0.0,0.0,0.1436002,0.29011682,0.0,0.25952387,0.18910071,0.22413261,0.0
16524,0.0,0.0,0.1160895,0.0014110245,0.24557489,0.0,0.07541342,0.32229653,0.5166571,0.0
16525,0.0,0.1940433,0.06378332,0.0,0.05627647,0.6274206,0.2156985,0.7937779,1.2961196,0.0
16526,0.104046814,0.42412204,0.6337245,0.5477893,0.46842086,1.5741584,1.8195285,3.4397926,4.4405074,1.689187536
16527,1.145973,2.340281,2.5680125,3.413168,3.5520053,4.779342,5.5569525,8.773054,10.646237,7.319651762
16528,4.517192,8.07668,8.549847,10.329733,10.95164,11.875341,12.251241,16.245817,18.708933,13.98195067
16529,7.408359,13.233492,15.0441065,17.75749,18.914623,19.752157,20.765572,24.558899,27.100676,20.55042646
16530,10.247615,18.670519,20.665281,24.236286,26.37942,27.621233,28.84729,32.633175,35.023876,26.64928228
16531,12.418706,22.081055,25.312426,29.6637,33.164978,34.46888,36.26063,39.46571,41.81304,30.96537498
16532,16.519215,28.590773,31.274385,36.459187,38.71641,40.296703,42.04886,45.46342,47.628468,37.90829238
16533,17.534533,32.67273,35.43747,41.238144,43.703465,45.246357,47.005817,50.107086,51.967514,46.353209
16534,19.50236,34.904396,40.103596,46.230118,48.468506,49.44647,50.69253,53.504185,55.040405,44.66373474
16535,19.502619,36.011883,40.35954,46.50035,49.68787,51.200844,52.061928,55.197384,56.5594,49.54296626
16536,20.355007,36.621017,40.297043,46.86291,49.08638,51.28034,52.715073,55.138905,56.36823,49.07326998
16537,19.43418,34.81016,39.99299,46.245144,47.959423,50.43451,51.49931,54.288677,55.66176,45.69537759
16538,16.404812,32.292576,36.72722,42.722954,45.147068,47.635574,49.26393,51.665043,52.750164,43.91260105
16539,14.772251,28.804518,32.86681,38.482006,41.809734,44.089703,45.46031,47.592278,48.568424,37.06298593
16540,11.512236,26.105742,32.371765,37.691677,38.628887,40.5686,41.229492,42.373787,43.16383,35.37403974
16541,11.084545,22.655264,26.962051,31.340834,32.7278,34.503548,34.534794,36.159657,37.13886,22.14420462
16542,7.739039,18.374865,21.499533,25.311945,26.611654,27.771538,27.77276,28.940065,29.482794,17.17133046
16543,5.813731,13.436049,15.888391,19.229616,18.963284,19.872316,19.99822,20.519775,21.093454,17.54704582
16544,3.7991803,8.309538,9.473721,11.91589,11.24216,12.438421,12.589352,12.787665,12.875148,9.289816705
16545,0.8785598,3.084009,3.3958297,4.8390884,4.3175893,5.366659,5.4492364,4.9888897,5.13791,2.158287688
16546,0.24038868,0.6622946,0.6271074,1.2195051,0.7613048,1.3850745,1.5721389,1.2166286,1.7781824,0.0
16547,0.0,0.0,0.030725576,0.0,0.0,0.46873644,0.2686076,0.30888945,0.42933565,0.0
16548,0.0,0.0,0.0,0.04928889,0.15784927,0.00089663174,0.10492898,0.09182057,0.2081048,0.0
16549,0.0,0.0,0.13440849,0.0,0.14608821,0.021096345,0.18134242,0.15801667,0.18210438,0.0
16550,0.0,0.0,0.0,0.0,0.15212497,0.11913603,0.07746309,0.072797105,0.13042256,0.0
16551,0.0,0.0,0.024723329,0.0,0.0,0.08124517,0.032662015,0.034942262,0.039737344,0.0
16552,0.0,0.0008736551,0.0,0.0,0.0,0.047065273,0.054483145,0.036429886,0.05521706,0.0
16553,0.0,0.0,0.0,0.0,0.0,0.021000423,0.034476683,0.046043776,0.05211569,0.0
16554,0.0,0.0,0.0,0.0,0.037999675,0.0,0.030389812,0.0707186,0.040425967,0.0
16555,0.0,0.0,0.0,0.0,0.0,0.01975142,0.036637284,0.033655558,0.068806484,0.0
16556,0.0,0.0,0.0,0.0,0.0,0.0,0.095069066,0.06371948,0.070687234,0.0
16557,0.0,0.0,0.0,0.0,0.0,0.03122957,0.027725134,0.05682133,0.0440782,0.0
16558,0.0,0.0,0.0,0.0,0.09628971,0.080004625,0.08650313,0.049595043,0.08170703,0.0
16559,0.0,0.0,0.0,0.0,0.0,0.03432118,0.06602983,0.04279837,0.07377415,0.0
16560,0.0,0.0,0.0,0.0,0.0022149049,0.0039188117,0.0,0.027914114,0.04512985,0.0
